Transaction Type,Timekeeper Nickname 1,Client Nickname 1,Activity Nickname 1,Reference Nickname 1,Extra,Transaction Date,Hold,Descript,End Date,DNB,Start,Billed,BilledDate,Quantity,Price,Recurring,Adj,Markup
Expense,SamS,Abington,Consultants,UUU-Project,Slip: e703,3/29/2013,No,Slip: e703,3/30/2013,0.25,1:01,Yes,1/1/2013,0.11,0.08,0,0,1
Expense,ShawnR,Acton,Safety,,Slip: e704,3/29/2013,No,Slip: e704,3/30/2013,0.26,1:01,No,1/2/2013,0.22,0.19,0,0.01,1.01
Expense,TomH,Acushnet,Hand Tools,AAA-Project,Slip: e705,3/30/2013,No,Slip: e705,3/31/2013,0.27,1:01,Yes,1/3/2013,0.33,0.3,0,0.02,1.02
Expense,CoreyM,Adams,Power Tools,ADAMS-Project01,Slip: e706,3/30/2013,No,Slip: e706,3/31/2013,0.28,1:01,No,1/4/2013,0.44,0.41,0,0.03,1.03
Expense,JamesR,Agawam,Cleanup Supplies,AGAWA-Project02,Slip: e707,3/30/2013,No,Slip: e707,3/31/2013,0.29,1:01,Yes,1/5/2013,0.55,0.52,1,0.04,1.04
Expense,SamS,Alford,Pavers,EEE-Project,Slip: e708,3/30/2013,No,Slip: e708,3/31/2013,0.3,1:01,No,1/6/2013,0.66,0.63,0,0.05,1.05
Expense,ShawnR,Amesbury,Wood,III-Project,Slip: e709,3/30/2013,No,Slip: e709,3/31/2013,0.31,1:01,Yes,1/7/2013,0.77,0.74,0,0.06,1.06
Expense,TomH,Amherst,First aid,OOO-Project,Slip: e710,3/30/2013,No,Slip: e710,3/31/2013,0.32,1:01,No,1/8/2013,0.88,0.85,0,0.07,1.07
Expense,CoreyM,Andover,Plants,UUU-Project,Slip: e711,3/30/2013,No,Slip: e711,3/31/2013,0.33,1:01,Yes,1/9/2013,0.99,0.96,0,0.08,1.08
Expense,JamesR,Aquinnah,Landscape Supplies,,Slip: e712,3/30/2013,No,Slip: e712,3/31/2013,0.34,1:01,No,1/10/2013,1.1,1.07,1,0.09,1.09
Expense,SamS,Arlington,Snacks,AAA-Project,Slip: e713,3/31/2013,No,Slip: e713,4/1/2013,0.35,1:01,Yes,1/11/2013,1.21,1.18,0,0.1,1.1
Expense,ShawnR,Ashburnham,Consultants,ASHBU-Project01,Slip: e714,3/31/2013,No,Slip: e714,4/1/2013,0.36,1:01,No,1/12/2013,1.32,1.29,0,0.11,1.11
Expense,TomH,Ashby,Safety,ASHBY-Project02,Slip: e715,3/31/2013,No,Slip: e715,4/1/2013,0.37,1:01,Yes,1/13/2013,1.43,1.4,0,0.12,1.12
Expense,CoreyM,Ashfield,Hand Tools,EEE-Project,Slip: e716,3/31/2013,No,Slip: e716,4/1/2013,0.38,1:01,No,1/14/2013,1.54,1.51,0,0.13,1.13
Expense,JamesR,Ashland,Power Tools,III-Project,Slip: e717,3/31/2013,No,Slip: e717,4/1/2013,0.39,1:01,Yes,1/15/2013,1.65,1.62,1,0.14,1.14
Expense,SamS,Athol,Cleanup Supplies,OOO-Project,Slip: e718,3/31/2013,No,Slip: e718,4/1/2013,0.4,1:01,No,1/16/2013,1.76,1.73,0,0.15,1.15
Expense,ShawnR,Attleboro,Pavers,UUU-Project,Slip: e719,3/31/2013,No,Slip: e719,4/1/2013,0.41,1:01,Yes,1/17/2013,1.87,1.84,0,0.16,1.16
Expense,TomH,Auburn,Wood,,Slip: e720,3/31/2013,No,Slip: e720,4/1/2013,0.42,1:01,No,1/18/2013,1.98,1.95,0,0.17,1.17
Expense,CoreyM,Avon,First aid,AAA-Project,Slip: e721,4/1/2013,No,Slip: e721,4/2/2013,0.43,1:01,Yes,1/19/2013,2.09,2.06,0,0.18,1.18
Expense,JamesR,Ayer,Plants,AYER-Project01,Slip: e722,4/1/2013,No,Slip: e722,4/2/2013,0.44,1:01,No,1/20/2013,2.2,2.17,1,0.19,1.19
Expense,SamS,Barnstable,Landscape Supplies,BARNS-Project02,Slip: e723,4/1/2013,No,Slip: e723,4/2/2013,0.45,1:01,Yes,1/21/2013,2.31,2.28,0,0.2,1.2
Expense,ShawnR,Barre,Snacks,EEE-Project,Slip: e724,4/1/2013,No,Slip: e724,4/2/2013,0.46,1:01,No,1/22/2013,2.42,2.39,0,0.21,1.21
Expense,TomH,Becket,Consultants,III-Project,Slip: e725,4/1/2013,Yes,Slip: e725,4/2/2013,0.47,1:01,Yes,1/23/2013,2.53,2.5,0,0.22,1.22
Expense,CoreyM,Bedford,Safety,OOO-Project,Slip: e726,4/1/2013,No,Slip: e726,4/2/2013,0.48,1:01,No,1/24/2013,2.64,2.61,0,0.23,1.23
Expense,JamesR,Belchertown,Hand Tools,UUU-Project,Slip: e727,4/1/2013,No,Slip: e727,4/2/2013,0.49,1:01,Yes,1/25/2013,2.75,2.72,1,0.24,1.24
